gid,role,role_score,cluster_id,priority_score,evidence,depth,is_seed,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,seed_reach,pass_through,temporal_support_kzt,temporal_support_ratio,truncated_by_depth
100000001853812100,terminal,0.63194,0,0.544039,"Видимый вход от 1 узлов (70,000 KZT), выхода нет; depth=3<4.",3,False,1,0,70000.0,0.0,1,0,0.0002998114240812309,7,0.0,0.0,0.0,False
100000001857829100,distributor,0.984764,13,0.98621,"Отправляет 16 получателям, видимый выход 2,390,993 KZT; depth=2.",2,False,6,16,888535.0,2390993.0,9,16,0.000620479025252112,7,2.690938454872346,506535.0,0.5700788376372343,False
100000001860090100,terminal,0.412544,32,0.132562,"Видимый вход от 1 узлов (5,000 KZT), выхода нет; depth=3<4.",3,False,1,0,5000.0,0.0,1,0,0.0003780365817959719,1,0.0,0.0,0.0,False
100000001870116100,terminal,0.52411,24,0.192616,"Видимый вход от 1 узлов (24,000 KZT), выхода нет; depth=1<4.",1,False,1,0,24000.0,0.0,1,0,0.00029060661309375003,1,0.0,0.0,0.0,False
100000001872484100,peripheral,0.35,31,0.83274,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=1.",1,False,1,3,871400.0,514580.0,13,9,0.0022739787649245706,1,0.5905210006885472,514580.0,1.0,False
100000001875167100,terminal,0.789413,9,0.830071,"Видимый вход от 1 узлов (1,000,000 KZT), выхода нет; depth=3<4.",3,False,1,0,1000000.0,0.0,2,0,0.0003179784682913733,7,0.0,0.0,0.0,False
100000001875239100,consolidator,0.946174,28,0.946619,"Получает от 3 плательщиков, видимый вход 712,000 KZT; depth=3.",3,False,3,0,712000.0,0.0,3,0,0.000333978630576876,9,0.0,0.0,0.0,False
100000001884825100,consolidator,0.930383,28,0.935053,"Получает от 3 плательщиков, видимый вход 495,000 KZT; depth=3.",3,False,3,0,495000.0,0.0,3,0,0.0003400964668098235,8,0.0,0.0,0.0,False
100000001887715100,consolidator,0.960409,28,0.990214,"Получает от 3 плательщиков, видимый вход 1,331,500 KZT; depth=3.",3,False,3,1,1331500.0,750000.0,4,1,0.0007309294553868668,9,0.5632745024408562,0.0,0.0,False
100000001893287100,peripheral,0.35,32,0.630783,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,18000.0,152700.0,3,14,0.0006184515295005443,1,8.483333333333333,12000.0,0.6666666666666666,False
100000001899164100,consolidator,0.91181,7,0.974199,"Получает от 4 плательщиков, видимый вход 291,675 KZT; depth=1.",1,False,4,3,291675.0,76500.0,5,3,0.0011765620095510463,8,0.2622782206222679,76500.0,1.0,False
100000001904863100,terminal,0.771174,32,0.891459,"Видимый вход от 1 узлов (500,000 KZT), выхода нет; depth=2<4.",2,False,1,0,500000.0,0.0,1,0,0.0004817984770777479,11,0.0,0.0,0.0,False
100000001924185100,terminal,0.695374,2,0.881673,"Видимый вход от 2 узлов (151,000 KZT), выхода нет; depth=1<4.",1,False,2,0,151000.0,0.0,2,0,0.00031021987602786454,11,0.0,0.0,0.0,False
100000001927599100,terminal,0.71032,16,0.893683,"Видимый вход от 2 узлов (188,000 KZT), выхода нет; depth=3<4.",3,False,2,0,188000.0,0.0,2,0,0.0003272554677154647,9,0.0,0.0,0.0,False
100000001929088100,terminal,0.758541,1,0.865658,"Видимый вход от 2 узлов (396,010 KZT), выхода нет; depth=1<4.",1,False,2,0,396010.0,0.0,2,0,0.0003175873990634118,2,0.0,0.0,0.0,False
100000001934935100,terminal,0.677758,4,0.584075,"Видимый вход от 1 узлов (118,935 KZT), выхода нет; depth=3<4.",3,False,1,0,118935.0,0.0,1,0,0.0002922677094987416,7,0.0,0.0,0.0,False
100000001937767100,peripheral,0.35,32,0.91637,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=1.",1,False,1,4,53000.0,1933000.0,1,6,0.0008921392815659748,11,36.471698113207545,53000.0,1.0,False
100000001952325100,terminal,0.641281,24,0.470196,"Видимый вход от 1 узлов (77,888 KZT), выхода нет; depth=1<4.",1,False,1,0,77888.0,0.0,2,0,0.00030191707307769447,1,0.0,0.0,0.0,False
100000001953577100,terminal,0.479004,24,0.095196,"Видимый вход от 1 узлов (15,600 KZT), выхода нет; depth=1<4.",1,False,1,0,15600.0,0.0,1,0,0.0002888435514869891,1,0.0,0.0,0.0,False
100000001954534100,peripheral,0.35,0,0.56161,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,13000.0,40000.0,1,1,0.0003659515092221351,7,3.076923076923077,13000.0,1.0,False
100000001954903100,terminal,0.542705,19,0.267349,"Видимый вход от 1 узлов (27,118 KZT), выхода нет; depth=2<4.",2,False,1,0,27118.0,0.0,1,0,0.00029848987132038724,1,0.0,0.0,0.0,False
100000001957974100,peripheral,0.2,16,0.336966,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,500000.0,0.0,1,0,0.00032013746769043446,7,0.0,0.0,0.0,True
100000001960517100,terminal,0.716815,32,0.683719,"Видимый вход от 1 узлов (200,000 KZT), выхода нет; depth=1<4.",1,False,1,0,200000.0,0.0,1,0,0.000359220493221867,2,0.0,0.0,0.0,False
100000001961048100,terminal,0.693594,26,0.655694,"Видимый вход от 1 узлов (150,000 KZT), выхода нет; depth=2<4.",2,False,1,0,150000.0,0.0,1,0,0.00030430933928482474,7,0.0,0.0,0.0,False
100000001965374100,peripheral,0.35,7,0.856762,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=2.",2,False,2,3,1759720.0,3082100.0,8,5,0.0012816556260608692,1,1.7514718250630783,746960.0,0.4244766212806583,False
100000001969496100,terminal,0.516548,16,0.289591,"Видимый вход от 1 узлов (22,740 KZT), выхода нет; depth=3<4.",3,False,1,0,22740.0,0.0,1,0,0.0002919967925367134,7,0.0,0.0,0.0,False
100000001985793100,terminal,0.76121,32,0.728648,"Видимый вход от 1 узлов (420,000 KZT), выхода нет; depth=2<4.",2,False,1,0,420000.0,0.0,1,0,0.0003726610761384919,1,0.0,0.0,0.0,False
100000001987030100,peripheral,0.35,32,0.523577,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=1.",1,False,2,1,30864.0,19000.0,2,1,0.0002938727535543698,7,0.6156039398652151,7196.0,0.37873684210526315,False
100000001991973100,peripheral,0.2,19,0.021352,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,20800.0,0.0,1,0,0.0002967004062396315,1,0.0,0.0,0.0,True
100000002015633100,terminal,0.657473,9,0.531584,"Видимый вход от 1 узлов (94,970 KZT), выхода нет; depth=3<4.",3,False,1,0,94970.0,0.0,1,0,0.00028864719347910584,7,0.0,0.0,0.0,False
100000002028158100,terminal,0.564591,5,0.410587,"Видимый вход от 1 узлов (34,800 KZT), выхода нет; depth=2<4.",2,False,1,0,34800.0,0.0,1,0,0.00029664059842346663,7,0.0,0.0,0.0,False
100000002032323100,peripheral,0.35,33,0.796263,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,300000.0,1050000.0,1,2,0.0004040501867995857,7,3.5,0.0,0.0,False
100000002087788100,terminal,0.666726,9,0.716192,"Видимый вход от 1 узлов (100,500 KZT), выхода нет; depth=2<4.",2,False,1,0,100500.0,0.0,1,0,0.0006585724738436659,7,0.0,0.0,0.0,False
100000002095257100,terminal,0.43452,7,0.342972,"Видимый вход от 1 узлов (8,500 KZT), выхода нет; depth=3<4.",3,False,1,0,8500.0,0.0,1,0,0.00039673382024222074,8,0.0,0.0,0.0,False
100000002103448100,terminal,0.541637,17,0.222642,"Видимый вход от 1 узлов (27,000 KZT), выхода нет; depth=3<4.",3,False,1,0,27000.0,0.0,1,0,0.00028978339425522726,1,0.0,0.0,0.0,False
100000002109656100,terminal,0.771174,19,0.734653,"Видимый вход от 1 узлов (500,000 KZT), выхода нет; depth=3<4.",3,False,1,0,500000.0,0.0,1,0,0.00030938521828855153,2,0.0,0.0,0.0,False
100000002116705100,terminal,0.490747,17,0.109431,"Видимый вход от 1 узлов (17,600 KZT), выхода нет; depth=3<4.",3,False,1,0,17600.0,0.0,1,0,0.00028831626313090844,1,0.0,0.0,0.0,False
100000002119762100,peripheral,0.2,9,0.251557,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,77000.0,0.0,6,0,0.0005295245957280105,7,0.0,0.0,0.0,True
100000002121357100,peripheral,0.35,28,0.817171,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=3.",3,False,2,1,255300.0,113000.0,2,1,0.0003262737748092851,8,0.4426165295730513,0.0,0.0,False
100000002126791100,peripheral,0.2,28,0.482428,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,1313000.0,0.0,3,0,0.0005716806006060716,9,0.0,0.0,0.0,True
100000002130400100,peripheral,0.2,20,0.017349,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,10000.0,0.0,1,0,0.0003175458062360418,1,0.0,0.0,0.0,True
100000002132479100,peripheral,0.35,16,0.670374,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=2.",2,False,1,1,30000.0,20000.0,2,1,0.0006060232510344723,8,0.6666666666666666,10000.0,0.5,False
100000002152857100,peripheral,0.35,32,0.729537,"Недостаточно ролевых признаков: входящих 1, исходящих 5, depth=1.",1,False,1,5,105000.0,1230000.0,1,6,0.0002997108402620934,1,11.714285714285714,105000.0,1.0,False
100000002156381100,peripheral,0.35,39,0.786477,"Недостаточно ролевых признаков: входящих 2, исходящих 1, depth=2.",2,False,2,1,61000.0,21800.0,7,3,0.0010807758307164056,8,0.35737704918032787,5000.0,0.22935779816513763,False
100000002158488100,terminal,0.558363,24,0.270463,"Видимый вход от 1 узлов (31,723 KZT), выхода нет; depth=1<4.",1,False,1,0,31723.0,0.0,1,0,0.00029222758033053747,1,0.0,0.0,0.0,False
100000002170580100,terminal,0.693594,19,0.608541,"Видимый вход от 1 узлов (150,000 KZT), выхода нет; depth=2<4.",2,False,1,0,150000.0,0.0,1,0,0.0003570379336989835,1,0.0,0.0,0.0,False
100000002173070100,terminal,0.551068,25,0.349422,"Видимый вход от 1 узлов (30,000 KZT), выхода нет; depth=2<4.",2,False,1,0,30000.0,0.0,1,0,0.0002905382981663947,7,0.0,0.0,0.0,False
100000002173161100,consolidator,0.960854,28,0.970196,"Получает от 3 плательщиков, видимый вход 1,427,500 KZT; depth=1.",1,False,3,0,1427500.0,0.0,5,0,0.0004354146921033421,9,0.0,0.0,0.0,False
100000002175422100,peripheral,0.35,29,0.896352,"Недостаточно ролевых признаков: входящих 3, исходящих 6, depth=2.",2,False,3,6,68500.0,1621188.0,5,14,0.0008458861317816005,7,23.66697810218978,68500.0,1.0,False
100000002182176100,terminal,0.581851,4,0.427046,"Видимый вход от 1 узлов (42,465 KZT), выхода нет; depth=1<4.",1,False,1,0,42465.0,0.0,1,0,0.00029353795436763876,7,0.0,0.0,0.0,False
100000002184107100,terminal,0.424644,22,0.122109,"Видимый вход от 1 узлов (6,066 KZT), выхода нет; depth=3<4.",3,False,1,0,6066.0,0.0,1,0,0.0002901959794883705,7,0.0,0.0,0.0,False
100000002185328100,peripheral,0.35,25,0.667705,"Недостаточно ролевых признаков: входящих 1, исходящих 4, depth=3.",3,False,1,4,15000.0,55000.0,1,4,0.0003518471698066015,7,3.6666666666666665,15000.0,1.0,False
100000002188586100,peripheral,0.2,16,0.114101,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,38310.0,0.0,1,0,0.00029990983871291276,7,0.0,0.0,0.0,True
100000002188829100,terminal,0.759164,2,0.870996,"Видимый вход от 1 узлов (400,000 KZT), выхода нет; depth=1<4.",1,False,1,0,400000.0,0.0,1,0,0.00036566386772214876,10,0.0,0.0,0.0,False
100000002193259100,peripheral,0.35,7,0.83452,"Недостаточно ролевых признаков: входящих 2, исходящих 3, depth=2.",2,False,2,3,48000.0,58000.0,2,3,0.0008908421386694397,8,1.2083333333333333,18000.0,0.375,False
100000002194320100,peripheral,0.2,5,0.341971,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,275000.0,0.0,1,0,0.0004865679346318247,7,0.0,0.0,0.0,True
100000002194329100,terminal,0.533274,4,0.275356,"Видимый вход от 1 узлов (25,170 KZT), выхода нет; depth=3<4.",3,False,1,0,25170.0,0.0,1,0,0.00028698686778801477,7,0.0,0.0,0.0,False
100000002199091100,terminal,0.626779,24,0.459964,"Видимый вход от 1 узлов (65,000 KZT), выхода нет; depth=2<4.",2,False,1,0,65000.0,0.0,1,0,0.0003076457194062812,1,0.0,0.0,0.0,False
100000002205022100,peripheral,0.35,25,0.892349,"Недостаточно ролевых признаков: входящих 1, исходящих 3, depth=2.",2,False,1,3,7100.0,518000.0,1,3,0.0005456370301467006,10,72.95774647887323,7100.0,1.0,False
100000002208836100,peripheral,0.2,9,0.224032,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,90000.0,0.0,1,0,0.000329818544919523,7,0.0,0.0,0.0,True
100000002211413100,terminal,0.570018,24,0.302046,"Видимый вход от 1 узлов (37,000 KZT), выхода нет; depth=1<4.",1,False,1,0,37000.0,0.0,1,0,0.00029333516081849907,1,0.0,0.0,0.0,False
100000002212494100,terminal,0.698577,29,0.709964,"Видимый вход от 1 узлов (160,000 KZT), выхода нет; depth=3<4.",3,False,1,0,160000.0,0.0,1,0,0.0003566444399053839,7,0.0,0.0,0.0,False
100000002214207100,peripheral,0.2,20,0.215858,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,97000.0,0.0,1,0,0.0006906066279546765,1,0.0,0.0,0.0,True
100000002214301100,peripheral,0.35,4,0.371441,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=1.",1,False,1,1,21438.0,8000.0,1,1,0.000289592186865428,7,0.373169138912212,8000.0,1.0,False
100000002214383100,peripheral,0.2,17,0.252892,"depth=4: обход обрывается; видимый вход от 1 узлов, исходящие неизвестны.",4,False,1,0,213000.0,0.0,1,0,0.0005308718022156244,1,0.0,0.0,0.0,True
100000002214570100,terminal,0.540036,24,0.230872,"Видимый вход от 1 узлов (26,471 KZT), выхода нет; depth=1<4.",1,False,1,0,26471.0,0.0,1,0,0.00029112524704973884,1,0.0,0.0,0.0,False
100000002214664100,peripheral,0.35,17,0.36032,"Недостаточно ролевых признаков: входящих 1, исходящих 1, depth=3.",3,False,1,1,7950.0,76950.0,1,2,0.0002868101125617939,1,9.679245283018869,0.0,0.0,False
100000002216999100,terminal,0.521886,17,0.174377,"Видимый вход от 1 узлов (23,677 KZT), выхода нет; depth=3<4.",3,False,1,0,23677.0,0.0,1,0,0.0002892647477950027,1,0.0,0.0,0.0,False
100000002217161100,peripheral,0.35,22,0.894573,"Недостаточно ролевых признаков: входящих 2, исходящих 7, depth=2.",2,False,2,7,404750.0,995132.0,15,19,0.000891569456171597,7,2.4586337245213095,359850.0,0.8890673255095738,False
